species,fullname,decimalLongitude,decimalLatitude,countryCode,coordinateUncertaintyInMeters,year,individualCount,gbifID,basisOfRecord,institutionCode,establishmentMeans,is_cultivated_observation,sourceID
Acokanthera laevigata,Acokanthera laevigata,35.333333,-8.5,TZA,NA,1987,NA,2515813608,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Acokanthera laevigata,Acokanthera laevigata,35.316667,-8.5,TZA,NA,1987,9,1261120788,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Acokanthera laevigata,Acokanthera laevigata,36.25,-7.5,TZA,NA,1987,5,1261120863,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Acokanthera laevigata,Acokanthera laevigata,35.33333,-8.5,TZA,NA,1987,4,1261120958,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Acokanthera laevigata,Acokanthera laevigata,35.333333,-8.5,TZA,NA,1987,NA,2516077507,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.666667,-3.533333,KEN,NA,1980,NA,2515799126,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.51,-25.56,MOZ,NA,1981,NA,2517529986,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. angolense,30.601389,-13.556944,ZMB,NA,1994,NA,2515687264,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.81833,-4.74916,TZA,NA,1999,6,1258742146,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.26222,-8.58416,TZA,NA,2003,3,1259184521,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. angolense,30.60138,-13.55694,ZMB,NA,1994,6,1261245328,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.07694,-6.89416,TZA,NA,2003,3,1259210003,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.96083,-8.31583,TZA,NA,1997,6,1258775219,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,36.45,-7.75,TZA,NA,1999,1,1258776844,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.80083,-4.96388,TZA,NA,2002,2,1259391867,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.96722,-4.97888,TZA,NA,2000,6,1258798538,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,38.6,-6.15,TZA,NA,1990,NA,1261223084,PRESERVED_SPECIMEN,MO,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.287,-12.5475,ZMB,NA,1971,NA,2514523200,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,28.45,-14.433333,ZMB,NA,1967,NA,2515794943,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
Agathisanthemum bojeri,Agathisanthemum bojeri,32.683333,-25.733333,MOZ,NA,1964,NA,2517508907,PRESERVED_SPECIMEN,NA,NA,NA,GBIF
