,species,fullname,decimalLongitude,decimalLatitude,countryCode,coordinateUncertaintyInMeters,year,individualCount,gbifID,basisOfRecord,institutionCode,establishmentMeans,is_cultivated_observation,sourceID,nitrogen
0,Acokanthera laevigata,Acokanthera laevigata,35.333333,-8.5,TZA,,1987.0,,2515813608,PRESERVED_SPECIMEN,,,,GBIF,157.0
1,Acokanthera laevigata,Acokanthera laevigata,35.316667,-8.5,TZA,,1987.0,9.0,1261120788,PRESERVED_SPECIMEN,MO,,,GBIF,152.0
2,Acokanthera laevigata,Acokanthera laevigata,36.25,-7.5,TZA,,1987.0,5.0,1261120863,PRESERVED_SPECIMEN,MO,,,GBIF,142.0
3,Acokanthera laevigata,Acokanthera laevigata,35.33333,-8.5,TZA,,1987.0,4.0,1261120958,PRESERVED_SPECIMEN,MO,,,GBIF,157.0
4,Acokanthera laevigata,Acokanthera laevigata,35.333333,-8.5,TZA,,1987.0,,2516077507,PRESERVED_SPECIMEN,,,,GBIF,157.0
5,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.666667,-3.533333,KEN,,1980.0,,2515799126,PRESERVED_SPECIMEN,,,,GBIF,182.0
6,Agathisanthemum bojeri,Agathisanthemum bojeri,32.51,-25.56,MOZ,,1981.0,,2517529986,PRESERVED_SPECIMEN,,,,GBIF,147.0
7,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. angolense,30.601389,-13.556944,ZMB,,1994.0,,2515687264,PRESERVED_SPECIMEN,,,,GBIF,142.0
8,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.81833,-4.74916,TZA,,1999.0,6.0,1258742146,PRESERVED_SPECIMEN,MO,,,GBIF,309.0
9,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.26222,-8.58416,TZA,,2003.0,3.0,1259184521,PRESERVED_SPECIMEN,MO,,,GBIF,142.0
10,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. angolense,30.60138,-13.55694,ZMB,,1994.0,6.0,1261245328,PRESERVED_SPECIMEN,MO,,,GBIF,142.0
11,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.07694,-6.89416,TZA,,2003.0,3.0,1259210003,PRESERVED_SPECIMEN,MO,,,GBIF,151.0
12,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,38.96083,-8.31583,TZA,,1997.0,6.0,1258775219,PRESERVED_SPECIMEN,MO,,,GBIF,197.0
13,Agathisanthemum bojeri,Agathisanthemum bojeri,36.45,-7.75,TZA,,1999.0,1.0,1258776844,PRESERVED_SPECIMEN,MO,,,GBIF,296.0
14,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,39.80083,-4.96388,TZA,,2002.0,2.0,1259391867,PRESERVED_SPECIMEN,MO,,,GBIF,
15,Agathisanthemum bojeri,Agathisanthemum bojeri,38.96722,-4.97888,TZA,,2000.0,6.0,1258798538,PRESERVED_SPECIMEN,MO,,,GBIF,319.0
16,Agathisanthemum bojeri,Agathisanthemum bojeri,38.6,-6.15,TZA,,1990.0,,1261223084,PRESERVED_SPECIMEN,MO,,,GBIF,221.0
17,Agathisanthemum bojeri,Agathisanthemum bojeri,28.287,-12.5475,ZMB,,1971.0,,2514523200,PRESERVED_SPECIMEN,,,,GBIF,185.0
18,Agathisanthemum bojeri,Agathisanthemum bojeri,28.45,-14.433333,ZMB,,1967.0,,2515794943,PRESERVED_SPECIMEN,,,,GBIF,98.0
19,Agathisanthemum bojeri,Agathisanthemum bojeri,32.683333,-25.733333,MOZ,,1964.0,,2517508907,PRESERVED_SPECIMEN,,,,GBIF,
20,Agathisanthemum bojeri,Agathisanthemum bojeri subsp. bojeri,27.72072,-24.243692,ZAF,7.0,2021.0,,3314159430,HUMAN_OBSERVATION,iNaturalist,,,GBIF,130.0
21,Agathisanthemum bojeri,Agathisanthemum bojeri,30.94834,-24.362673,ZAF,,2022.0,,3455913333,HUMAN_OBSERVATION,iNaturalist,,,GBIF,118.0
