,kew_id,native_tdwg3_codes,intro_tdwg3_codes,extinct_tdwg3_codes,Accepted_Name,Accepted_ID,Accepted_Rank,Accepted_Species,Accepted_Species_ID
0,899079-1,"['MLW', 'TAN']",[],[],Acokanthera laevigata,899079-1,Species,Acokanthera laevigata,899079-1
1,77164695-1,"['CPP', 'NAT', 'MOZ']",[],[],Acokanthera oblongifolia,77164695-1,Species,Acokanthera oblongifolia,77164695-1
2,76349-1,"['CPP', 'KEN', 'NAT', 'MLW', 'MOZ', 'TVL', 'SWZ', 'TAN', 'ZAM', 'ZAI', 'ZIM']",[],[],Acokanthera oppositifolia,76349-1,Species,Acokanthera oppositifolia,76349-1
3,909903-1,"['NAT', 'TVL', 'SWZ', 'ZIM']",[],[],Acokanthera rotundata,909903-1,Species,Acokanthera rotundata,909903-1
4,60447729-2,"['DJI', 'ERI', 'ETH', 'KEN', 'RWA', 'SOC', 'SOM', 'TAN', 'UGA', 'YEM', 'ZAI']",[],[],Acokanthera schimperi,60447729-2,Species,Acokanthera schimperi,60447729-2
5,76360-1,"['ANG', 'NAM']",[],[],Adenium boehmianum,76360-1,Species,Adenium boehmianum,76360-1
6,77147984-1,['OMA'],[],[],Adenium dhofarense,77147984-1,Species,Adenium dhofarense,77147984-1
7,76366-1,"['NAT', 'MLW', 'MOZ', 'TVL', 'SWZ', 'ZAM', 'ZIM']",[],[],Adenium multiflorum,76366-1,Species,Adenium multiflorum,76366-1
8,76369-1,"['BEN', 'BUR', 'CMN', 'CHA', 'ETH', 'GHA', 'GUI', 'GNB', 'IVO', 'KEN', 'MLI', 'MTN', 'NGR', 'NGA', 'OMA', 'SAU', 'SEN', 'SOC', 'SOM', 'SUD', 'TAN', 'TOG', 'UGA', 'YEM']",['SCI'],[],Adenium obesum,76369-1,Species,Adenium obesum,76369-1
9,76370-1,"['BOT', 'CPP', 'NAM', 'TVL']",[],[],Adenium oleifolium,76370-1,Species,Adenium oleifolium,76370-1
10,76374-1,"['MOZ', 'TVL', 'SWZ']",[],[],Adenium swazicum,76374-1,Species,Adenium swazicum,76374-1
11,76383-1,"['CHC', 'MYA', 'THA']",[],[],Aganosma breviloba,76383-1,Species,Aganosma breviloba,76383-1
12,76388-1,"['ASS', 'BAN', 'CBD', 'CHC', 'CHS', 'IND', 'LAO', 'SRL', 'THA', 'VIE']",[],[],Aganosma cymosa,76388-1,Species,Aganosma cymosa,76388-1
13,77189715-1,['IND'],[],[],Aganosma cymosa var. conferta,77189715-1,Variety,Aganosma cymosa,76388-1
14,77167439-1,"['ASS', 'BAN', 'CBD', 'CHC', 'CHS', 'LAO', 'THA', 'VIE']",[],[],Aganosma cymosa var. cymosa,77167439-1,Variety,Aganosma cymosa,76388-1
15,77189723-1,"['IND', 'SRL']",[],[],Aganosma cymosa var. elegans,77189723-1,Variety,Aganosma cymosa,76388-1
