species,fullname,decimalLongitude,decimalLatitude,countryCode,coordinateUncertaintyInMeters,year,individualCount,gbifID,basisOfRecord,institutionCode,establishmentMeans,is_cultivated_observation,sourceID
Adenium obesum,Adenium obesum,2.9333,11.1333,BEN,NA,2013,NA,883347046,OCCURRENCE,Laboratoire des Sciences Forestières (LSF/UAC),NA,NA,GBIF
Adenium obesum,Adenium obesum,2.366466,6.351129,BEN,96.75,2019,1,2976451864,HUMAN_OBSERVATION,NA,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.574238,9.793101,BEN,NA,2018,NA,3311198570,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.749661,9.686033,BEN,NA,2018,NA,3311199573,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.853139,9.84715,BEN,NA,2018,NA,3311200166,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.529176,9.908308,BEN,NA,2018,NA,3311200180,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.526921,9.789564,BEN,NA,2018,NA,3311200372,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.756701,9.707032,BEN,NA,2018,NA,3311200339,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.907577,9.531497,BEN,NA,2018,NA,3311201470,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.560896,9.750337,BEN,NA,2018,NA,3311201485,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.778456,9.890291,BEN,NA,2018,NA,3311201627,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.511379,9.249324,BEN,NA,2018,NA,3311202134,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.917612,9.418652,BEN,NA,2018,NA,3311202492,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.56298,9.318017,BEN,NA,2018,NA,3311202536,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.818249,9.567559,BEN,NA,2018,NA,3311203519,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.5928,9.68693,BEN,NA,2018,NA,3311203605,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.134058,10.813345,BEN,NA,2021,NA,3384128826,HUMAN_OBSERVATION,iNaturalist,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.6761,10.7955,BEN,NA,2011,NA,2238635058,HUMAN_OBSERVATION,SOS Biodiversity,NA,NA,GBIF
Adenium obesum,Adenium obesum,2.93705,11.135399,BEN,NA,1982,NA,1291842313,HUMAN_OBSERVATION,Laboratoire des Sciences Forestières (LSF/UAC),NA,NA,GBIF
Adenium obesum,Adenium obesum,2.929167,11.1125,BEN,NA,1998,NA,1438482578,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,2.916667,11.1,BEN,NA,1998,NA,1438483005,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,2.920958,11.094305,BEN,NA,1998,NA,1438483019,HUMAN_OBSERVATION,FAST/UAC,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.917431,9.418471,BEN,NA,2012,NA,1500082451,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.562798,9.317835,BEN,NA,2012,NA,1500083615,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.560715,9.750156,BEN,NA,2012,NA,1500082236,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.528995,9.908127,BEN,NA,2012,NA,1500083410,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
Adenium obesum,Adenium obesum,1.592618,9.686748,BEN,NA,2012,NA,1500082843,HUMAN_OBSERVATION,UAC/FSA/LSF,NA,NA,GBIF
