"accepted_name","accepted_ipni_id","accepted_family","Genus","accepted_rank","accepted_species","accepted_species_ipni_id","Alkaloids","History_Antimalarial","Common_Name","History_Medicinal_Use","Wiki_Page","AntiBac_Metabolites","Spines","Coloured_Latex","Left_Corolla","Hairs","Richness","Emergence","Encoded_Family","habit_hb","habit_li","habit_sc","habit_sh","habit_subsh","habit_tr"
"Adenium multiflorum","76366-1","Apocynaceae","Adenium","Species","Adenium multiflorum","76366-1",1,0,1,1,1,0,0,0,0,1,0.003259098316133,1,0,0,0,1,0,0,0
"Aganosma heynei","77125846-1","Apocynaceae","Aganosma","Species","Aganosma heynei","77125846-1",1,0,1,1,0,0,0,,,0,0.006518196632265,0,0,,,,,,
"Alafia caudata","76422-1","Apocynaceae","Alafia","Species","Alafia caudata","76422-1",1,0,0,1,1,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
"Alafia multiflora","76446-1","Apocynaceae","Alafia","Species","Alafia multiflora","76446-1",1,0,0,1,1,0,0,0,0,1,0.015209125475285,1,0,0,1,0,0,0,0
"Allamanda schottii","76487-1","Apocynaceae","Allamanda","Species","Allamanda schottii","76487-1",1,0,1,1,1,0,0,0,1,1,0.008147745790331,1,0,0,0,0,1,0,0
"Alstonia longifolia","10153-2","Apocynaceae","Alstonia","Species","Alstonia longifolia","10153-2",1,0,1,1,1,0,0,0,1,1,0.02607278652906,1,0,0,0,0,0,0,1
"Alstonia mairei","76557-1","Apocynaceae","Alstonia","Species","Alstonia mairei","76557-1",1,0,0,1,0,0,0,0,1,1,0.02607278652906,1,0,0,0,0,0,0,1
"Alstonia pneumatophora","76578-1","Apocynaceae","Alstonia","Species","Alstonia pneumatophora","76578-1",1,0,0,1,1,0,0,0,1,1,0.02607278652906,1,0,0,0,0,0,0,1
"Alstonia rostrata","76584-1","Apocynaceae","Alstonia","Species","Alstonia rostrata","76584-1",1,0,0,1,0,0,0,0,1,1,0.02607278652906,1,0,0,0,0,0,0,1
"Alstonia rupestris","76585-1","Apocynaceae","Alstonia","Species","Alstonia rupestris","76585-1",1,0,0,0,1,0,0,0,1,1,0.02607278652906,1,0,0,0,0,0,0,1
"Alstonia venenata","76602-1","Apocynaceae","Alstonia","Species","Alstonia venenata","76602-1",1,0,1,1,1,0,0,0,1,1,0.02607278652906,1,0,0,0,0,0,0,1
"Alstonia yunnanensis","76608-1","Apocynaceae","Alstonia","Species","Alstonia yunnanensis","76608-1",1,0,0,1,0,0,0,0,1,1,0.02607278652906,1,0,0,0,0,0,0,1
"Ambelania acida","76829-1","Apocynaceae","Ambelania","Species","Ambelania acida","76829-1",1,0,0,0,1,0,0,,,0,0.001629549158066,0,0,,,,,,
"Amsonia elliptica","76906-1","Apocynaceae","Amsonia","Species","Amsonia elliptica","76906-1",1,0,0,1,0,0,0,,,0,0.014665942422596,0,0,,,,,,
"Amsonia tabernaemontana","76931-1","Apocynaceae","Amsonia","Species","Amsonia tabernaemontana","76931-1",1,0,1,0,1,0,0,,,0,0.014665942422596,0,0,,,,,,
"Amsonia tomentosa var. tomentosa","77167486-1","Apocynaceae","Amsonia","Variety","Amsonia tomentosa","76934-1",1,0,1,1,1,0,0,,,0,0.014665942422596,0,0,,,,,,
"Anisopus mannii","93986-1","Apocynaceae","Anisopus","Species","Anisopus mannii","93986-1",1,0,0,0,1,0,0,,,0,0.001086366105378,0,0,,,,,,
"Anodendron affine","77061-1","Apocynaceae","Anodendron","Species","Anodendron affine","77061-1",1,0,0,1,0,0,0,,,0,0.009234111895709,0,0,,,,,,
"Apteranthes europaea","94041-1","Apocynaceae","Apteranthes","Species","Apteranthes europaea","94041-1",1,0,0,0,0,0,0,0,0,0,0.006518196632265,0,0,0,0,1,0,0,0
"Asclepias curassavica","94213-1","Apocynaceae","Asclepias","Species","Asclepias curassavica","94213-1",1,1,1,1,1,0,0,,,1,0.124388919065725,1,0,,,,,,
"Aspidosperma album","77325-1","Apocynaceae","Aspidosperma","Species","Aspidosperma album","77325-1",1,1,0,1,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma auriculatum","21933-2","Apocynaceae","Aspidosperma","Species","Aspidosperma auriculatum","21933-2",1,1,0,1,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma carapanauba","290346-2","Apocynaceae","Aspidosperma","Species","Aspidosperma carapanauba","290346-2",1,0,0,1,1,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma cuspa","77347-1","Apocynaceae","Aspidosperma","Species","Aspidosperma cuspa","77347-1",1,1,0,1,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma discolor","77354-1","Apocynaceae","Aspidosperma","Species","Aspidosperma discolor","77354-1",1,1,1,1,1,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma illustre","21984-2","Apocynaceae","Aspidosperma","Species","Aspidosperma illustre","21984-2",1,0,1,1,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma megaphyllum","22004-2","Apocynaceae","Aspidosperma","Species","Aspidosperma megaphyllum","22004-2",1,1,1,1,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma obscurinervium","22015-2","Apocynaceae","Aspidosperma","Species","Aspidosperma obscurinervium","22015-2",1,0,0,0,1,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma pachypterum","77425-1","Apocynaceae","Aspidosperma","Species","Aspidosperma pachypterum","77425-1",1,0,0,0,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma sandwithianum","22061-2","Apocynaceae","Aspidosperma","Species","Aspidosperma sandwithianum","22061-2",1,1,0,1,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma schultesii","22062-2","Apocynaceae","Aspidosperma","Species","Aspidosperma schultesii","22062-2",1,1,1,1,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma eburneum","77361-1","Apocynaceae","Aspidosperma","Species","Aspidosperma eburneum","77361-1",1,0,0,0,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma multiflorum","77410-1","Apocynaceae","Aspidosperma","Species","Aspidosperma multiflorum","77410-1",1,0,0,0,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Aspidosperma pichonianum","22024-2","Apocynaceae","Aspidosperma","Species","Aspidosperma pichonianum","22024-2",1,0,1,1,0,0,0,1,1,1,0.045627376425856,1,0,0,0,0,0,0,1
"Bahiella infundibuliflora","60444372-2","Apocynaceae","Bahiella","Species","Bahiella infundibuliflora","60444372-2",1,0,0,0,0,0,0,,,0,0.001086366105378,0,0,,,,,,
"Baissea axillaris","77483-1","Apocynaceae","Baissea","Species","Baissea axillaris","77483-1",0,0,0,1,1,0,0,,,1,0.009777294948398,1,0,,,,,,
"Beaumontia grandiflora","77539-1","Apocynaceae","Beaumontia","Species","Beaumontia grandiflora","77539-1",1,0,1,1,0,0,0,,,0,0.004888647474199,0,0,,,,,,
"Boucerosia diffusa","94966-1","Apocynaceae","Boucerosia","Species","Boucerosia diffusa","94966-1",1,0,0,0,0,0,0,,,0,0.00434546442151,0,0,,,,,,
"Bousigonia angustifolia","77610-1","Apocynaceae","Bousigonia","Species","Bousigonia angustifolia","77610-1",1,0,0,0,0,0,0,,,0,0.001629549158066,0,0,,,,,,
"Bousigonia mekongensis","77611-1","Apocynaceae","Bousigonia","Species","Bousigonia mekongensis","77611-1",1,0,0,0,0,0,0,,,0,0.001629549158066,0,0,,,,,,
"Buckollia volubilis","978337-1","Apocynaceae","Buckollia","Species","Buckollia volubilis","978337-1",0,1,0,1,0,0,0,,,1,0.001086366105378,1,0,,,,,,
"Callichilia barteri","77635-1","Apocynaceae","Callichilia","Species","Callichilia barteri","77635-1",1,0,0,1,1,0,0,,,0,0.003259098316133,0,0,,,,,,
"Callichilia subsessilis","77645-1","Apocynaceae","Callichilia","Species","Callichilia subsessilis","77645-1",1,0,0,1,0,0,0,,,0,0.003259098316133,0,0,,,,,,
"Caralluma adscendens var. adscendens","77172739-1","Apocynaceae","Caralluma","Variety","Caralluma adscendens","95198-1",1,0,1,1,1,0,0,,,1,0.022270505160239,1,0,,,,,,
"Caralluma dalzielii","95238-1","Apocynaceae","Caralluma","Species","Caralluma dalzielii","95238-1",1,0,0,1,0,0,0,,,1,0.022270505160239,1,0,,,,,,
"Caralluma fimbriata","95260-1","Apocynaceae","Caralluma","Species","Caralluma fimbriata","95260-1",1,0,0,1,1,0,0,,,1,0.022270505160239,1,0,,,,,,
"Carissa carandas","77691-1","Apocynaceae","Carissa","Species","Carissa carandas","77691-1",1,0,1,1,1,0,1,0,,1,0.004888647474199,1,0,0,0,0,1,0,0
"Carissa macrocarpa","77727-1","Apocynaceae","Carissa","Species","Carissa macrocarpa","77727-1",0,0,1,1,1,0,1,0,,1,0.004888647474199,1,0,0,0,0,1,0,0
"Catharanthus pusillus","77879-1","Apocynaceae","Catharanthus","Species","Catharanthus pusillus","77879-1",1,0,1,1,1,0,0,0,0,1,0.005975013579576,1,0,0,0,0,0,1,0
"Caudanthera edulis","20009959-1","Apocynaceae","Caudanthera","Species","Caudanthera edulis","20009959-1",1,1,1,1,1,0,0,0,0,0,0.002172732210755,0,0,0,0,1,0,0,0
"Cerbera manghas","77906-1","Apocynaceae","Cerbera","Species","Cerbera manghas","77906-1",1,1,1,1,1,0,0,,,0,0.003259098316133,0,0,,,,,,
"Cerbera odollam","77913-1","Apocynaceae","Cerbera","Species","Cerbera odollam","77913-1",1,0,1,1,1,0,0,,,0,0.003259098316133,0,0,,,,,,
"Ceropegia bulbosa","95492-1","Apocynaceae","Ceropegia","Species","Ceropegia bulbosa","95492-1",1,0,1,1,0,0,0,,,1,0.26181423139598,1,0,,,,,,
