,accepted,author,kingdom,Family,name,rank,powo_Snippet,Source,fqId,images,family,accepted_ipni_id,accepted_name,accepted_family,accepted_rank,accepted_species,accepted_species_ipni_id,accepted_parent,accepted_parent_ipni_id,taxon_status
0,True,J.St.-Hil.,Plantae,Amaryllidaceae,Amaryllidaceae,Family, <b>Appearance</b>:  <em>alkaloids</em>.,POWO pages(/taxon/urn:lsid:ipni.org:names:30000959-2),30000959-2,"[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_013019_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_013019_fullsize.jpg', 'caption': 'Narcissus pseudonarcissus (daffodil)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_018954_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/PPCONT_018954_fullsize.jpg', 'caption': 'Caliphruria tenera (Amazon lily)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_034791_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/KPPCONT_034791_fullsize.jpg', 'caption': ""Crinum woodrowii (Woodrow's crinum lily)""}]",,,,,,,,,,
1,True,Bercht. & J.Presl,Plantae,Asteraceae,Asteraceae,Family," <b>Appearance</b>:  commonly present, some with pyrrolizidine <em>alkaloids</em>",POWO pages(/taxon/urn:lsid:ipni.org:names:319342-2),319342-2,"[{'thumbnail': '//storage.googleapis.com/powop-assets/PPA/Below_1000/h843l_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/Below_1000/h843l_fullsize.jpg', 'caption': 'Asteraceae'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/Below_1000/h843a_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/Below_1000/h843a_fullsize.jpg', 'caption': 'Asteraceae'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/Below_1000/h843b_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/Below_1000/h843b_fullsize.jpg', 'caption': 'Asteraceae'}]",,,,,,,,,,
2,True,Spach,Plantae,Fabaceae,Gonocytisus,Genus, <b>Use</b>: <em>Alkaloids</em> in Gonocytisus show anti-microbial activity,POWO pages(/taxon/urn:lsid:ipni.org:names:22512-1),22512-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/13c0ef4127bfe746b19b98e768d37796.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/19975da8d2311fb9f6ea12ef4f19ad30.jpg', 'caption': 'Gonocytisus pterocladus'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/f0fcd525820214bf27c05c87428f3379.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/7b220de2d3130e281be8b176262d09b4.jpg', 'caption': 'Gonocytisus dirmilensis'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/98b1a9be18db8b5928d735942e11029b.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/133d540fd21812d71f98f5e02e2eff5f.jpg', 'caption': 'Gonocytisus angulatus'}]",Fabaceae,22512-1,Gonocytisus,Fabaceae,Genus,,,,,Accepted
3,True,L.,Plantae,Solanaceae,Datura,Genus, <b>Use</b>: All species containing <em>alkaloids</em> with intoxicant properties.,POWO pages(/taxon/urn:lsid:ipni.org:names:30002853-2),30002853-2,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/3e94f11fd89570100f27ddb694c38fdb.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/39ac058fcaa1cdead34a4e78f3614691.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/82605ca74dc855a80665bfe504fd0a4d.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/6fe5ea4191e8c451ca7c2e85e6c288b6.jpg', 'caption': 'Flowers of Datura and Humming Birds, Brazil'}, {'thumbnail': '//storage.googleapis.com/powop-assets/PPA/1475_1499/h1483d_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/PPA/1475_1499/h1483d_fullsize.jpg', 'caption': 'Ricinus communis'}]",Solanaceae,30002853-2,Datura,Solanaceae,Genus,,,,,Accepted
4,True,R.Br.,Plantae,Fabaceae,Petalostylis,Genus, <b>Use</b>: <em>Alkaloids</em> in leaves and stems might have medicinal,POWO pages(/taxon/urn:lsid:ipni.org:names:23198-1),23198-1,"[{'thumbnail': '//storage.googleapis.com/powop-assets/lowo/KLOWO_811_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/lowo/KLOWO_811_fullsize.jpg', 'caption': 'Petalostylis labicheoides R.Br.'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/0d588ecf9661ed49dcea25ed1aed7bc6.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/026673c8a950ef625738abfd8bbe24d7.jpg', 'caption': ""A specimen from Kew's Herbarium""}]",Fabaceae,23198-1,Petalostylis,Fabaceae,Genus,,,,,Accepted
5,True,Willd.,Plantae,Fabaceae,Podalyria,Genus, <b>Use</b>: ; <em>alkaloids</em> in some species have potential as insecticides,POWO pages(/taxon/urn:lsid:ipni.org:names:331863-2),331863-2,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/6038c3668e05346b62386a4b323684b0.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/36d399385613c780fbf9a2214e356ce4.jpg', 'caption': 'Podalyria calyptrata'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/0a4762ea0cfbf291c1dcfd6e8b183fb8.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/850cd8c59443123dcbd8d0da3ce3c339.jpg', 'caption': 'Podalyria sericea'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/f8b648c42ccb12467f1b2dfe5b24d3b9.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/d872709f515d565b51998ae35039d388.jpg', 'caption': 'Podalyria sericea'}]",Fabaceae,331863-2,Podalyria,Fabaceae,Genus,,,,,Accepted
6,True,Balf.,Plantae,Fabaceae,Physostigma,Genus," <b>Use</b>: .) contain <em>alkaloids</em> and are toxic, but they have various medicinal",POWO pages(/taxon/urn:lsid:ipni.org:names:23238-1),23238-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/cd227dae4dfb2f4d333b750acb31a080.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/d3d9e1e0ad6f621673cbb22b352071dc.jpg', 'caption': ""A specimen from Kew's Herbarium""}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/476f3e05c22489500e8a4d4a45fb47a2.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/4d5d059b0c84986a535173dd7af2fe0b.jpg', 'caption': 'Physostigma venenosum, Köhler'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/7898f1c92405cdb420843b3a8be00944.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/dc79b925b1934424c6e543a220613e05.jpg', 'caption': ""A specimen from Kew's Herbarium""}]",Fabaceae,23238-1,Physostigma,Fabaceae,Genus,,,,,Accepted
7,True,Pierre ex Harms,Plantae,Fabaceae,Amphimas,Genus, <b>Use</b>:  as medicine (the bark contains a red sticky resin); toxic <em>alkaloids</em>,POWO pages(/taxon/urn:lsid:ipni.org:names:21643-1),21643-1,"[{'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/d8f767cfb3f511663db9313b129c667d.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/1fa850a15ff2d867d772ad28226ffa0b.jpg', 'caption': ""A specimen from Kew's Herbarium""}]",Fabaceae,21643-1,Amphimas,Fabaceae,Genus,,,,,Accepted
8,True,(L.) G.Don,Plantae,Apocynaceae,Catharanthus roseus,Species, <b>Use</b>: Some of the <em>alkaloids</em> of C. roseus are used,POWO pages(/taxon/urn:lsid:ipni.org:names:77880-1),77880-1,"[{'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_flwr_EXP_CH98_149_main_web_2015_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_flwr_EXP_CH98_149_main_web_2015_fullsize.jpg', 'caption': 'Catharanthus roseus (Madagascar periwinkle)'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_bush_EXP_CH98_150_MED_web_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_bush_EXP_CH98_150_MED_web_fullsize.jpg', 'caption': 'Catharanthus roseus'}, {'thumbnail': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_insitu_6_AMcR_MED_web_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/kew_profiles/Catharanthus_roseus_insitu_6_AMcR_MED_web_fullsize.jpg', 'caption': 'Catharanthus roseus'}]",Apocynaceae,77880-1,Catharanthus roseus,Apocynaceae,Species,Catharanthus roseus,77880-1,Catharanthus,2251-1,Accepted
9,True,(L.) Gaertn.,Plantae,Solanaceae,Nicandra physalodes,Species, <b>Use</b>: The plant contains <em>alkaloids</em> and is in various parts,POWO pages(/taxon/urn:lsid:ipni.org:names:816832-1),816832-1,"[{'thumbnail': '//storage.googleapis.com/powop-assets/neotropikey/nicandra_physaloids_jwood_thumbnail.jpg', 'fullsize': '//storage.googleapis.com/powop-assets/neotropikey/nicandra_physaloids_jwood_fullsize.jpg', 'caption': 'Nicandra physaloides (Solanaceae)'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/0f6bd7f534c6806c12c8a0be40554ca2.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/d672cc5bf1f019466facfc686632cdf1.jpg', 'caption': 'Nicandra physalodes'}, {'thumbnail': '//d2seqvvyy3b8p2.cloudfront.net/fd72ecba19bb4ff118c9a2f3325f0515.jpg', 'fullsize': '//d2seqvvyy3b8p2.cloudfront.net/e55b3984094e39eadf0d128dfd94af56.jpg', 'caption': 'Nicandra physalodes'}]",Solanaceae,816832-1,Nicandra physalodes,Solanaceae,Species,Nicandra physalodes,816832-1,Nicandra,331805-2,Accepted
