,Name,acc_name,resolution,Any_info,Genus,Species,Tested_for_Alkaloids,Ref_Alks,Alkaloids,Alkaloid_Subclass,Alkaloid_class_notes,History_Antimalarial,Ref_H_Mal,Tested_Antimalarial,Activity_Antimalarial,Authors_Activity_Label,Positive_Control_Used,Given_Activities,Ref_Activity,General_notes,MPNS_Sources,Details,Family
41,Aspidosperma eburneum allemão ex Saldanha,Aspidosperma eburneum,accepted name is in submitted name,,Aspidosperma,eburneum allemão ex Saldanha,Yes,5,"Isolated, B",indole; isoquinoline,,,,,,,,,,,,,Apocynaceae
42,Aspidosperma excelsum Benth. ex Müll. Arg.,Aspidosperma excelsum,accepted name is in submitted name,,Aspidosperma,excelsum Benth. ex Müll. Arg.,Yes,3,"Isolated, B",indole; quinolizidine,,Yes,1,Yes,Active,Active [298],Yes [298],"IC50 = 42 μg/ml (EtOH TrB, 3D7) [23], IC50 = 3.60 & 3.34 & 2.32 μg/mL (EtOH & neutral frac. & alkaloid frac. B, W2) [298]",23/298,,,,Apocynaceae
86,Catharanthus rosesus (L.) G. Don,Catharanthus roseus,Misspelled (suggest manual check),,Catharanthus,rosesus (L.) G. Don,Yes,35,"Isolated, L",,,Yes,79,Yes,Weak,Weak [36],Yes [36],"IC50 = 32.3 & 36.1 μg/ml (H2O L, D6 & W2) [34], IC50 = 16 μg/ml (EtOH Wp, 3D7) [36]",34/36,,,,Apocynaceae
94,"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav",Ceropegia sahyadrica var. karulensis,accepted name is in submitted name,,Ceropegia,"sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav",Yes,120,"Detected (GC-MS), L & Tuber",,,,,,,,,,,,,,Apocynaceae
96,Chloropetalum denticulatum (Vahl) Morillo,Chloropetalum denticulatum,accepted name is in submitted name,spp. listed (1/4),Chloropetalum,denticulatum (Vahl) Morillo,Yes,53,"Detected (Dragendorff's & Wagner's), La",,,,,,,,,,,,,,Apocynaceae
210,Malouetia glandilufera Miers,Malouetia glandulifera,Misspelled (suggest manual check),,Malouetia,glandilufera Miers,Yes,203,"Detected (unclear), U",,,,,,,,,,,,,,Apocynaceae
213,Marsdenia cundurgano Rchb. f.,Marsdenia cundurango,Misspelled (suggest manual check),spp. listed (7/296),Marsdenia,cundurgano Rchb. f.,Yes,205,"Isolated, B",,,,,,,,,,,,,,Apocynaceae
216,Marsdenia glabra Constantin,Marsdenia glabra,accepted name is in submitted name,,Marsdenia,glabra Constantin,Yes,144,"Detected (LC-MS), L",,,,,,,,,,,,,,Apocynaceae
255,Parsonsia eucalyptophylla F. Muell.,Parsonsia eucalyptophylla,accepted name is in submitted name,,Parsonsia,eucalyptophylla F. Muell.,Yes,143,"Detected (LC-MS), U",,,,,,,,,,,,,,Apocynaceae
274,Petchia eythrocarpa (Vatke) Leeuwenb.,Petchia erythrocarpa,Misspelled (suggest manual check),,Petchia,eythrocarpa (Vatke) Leeuwenb.,,,,,,Yes,278,,,,,,,,278,PubMed Central,Apocynaceae
292,Rauvolfia pentapylla Huber ex Ducke,Rauvolfia pentaphylla,Misspelled (suggest manual check),,Rauvolfia,pentapylla Huber ex Ducke,Yes,64,"Unclear (detected or isolated?), RB. This source has more info but is illegible",,,,,,,,,,,contains reserpine (alkaloid),,,Apocynaceae
309,Strempeliopsis strempelioides Benth.,Strempeliopsis strempelioides,accepted name is in submitted name,spp. listed (1/2),Strempeliopsis,strempelioides Benth.,Yes,255,"Isolated, R",,,,,,,,,,,,,,Apocynaceae
