,"original_SMILES","classyfire_SMILES","classyfire_kingdom","classyfire_superclass","classyfire_class","classyfire_subclass","classyfire_direct_parent","classyfire_intermediate_nodes","classyfire_alternative_parents","substituents"
0,"C1(=O)NC(=O)NC(=O)N1","OC1=NC(O)=NC(O)=N1","Organic compounds","Organoheterocyclic compounds","Triazines","1,3,5-triazines","1,3,5-triazines",,"['Heteroaromatic compounds', 'Polyols', 'Azacyclic compounds', 'Organopnictogen compounds', 'Organonitrogen compounds', 'Hydrocarbon derivatives']","['1,3,5-triazine', 'Heteroaromatic compound', 'Azacycle', 'Polyol', 'Organic nitrogen compound', 'Organic oxygen compound', 'Organopnictogen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Organonitrogen compound', 'Aromatic heteromonocyclic compound']"
1,"C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O","OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavones","Flavonols",,"[""3'-hydroxyflavonoids"", '3-hydroxyflavonoids', ""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', 'Chromones', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Oxacyclic compounds', 'Polyols', 'Hydrocarbon derivatives', 'Organic oxides']","['3-hydroxyflavone', ""3'-hydroxyflavonoid"", '3-hydroxyflavonoid', ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Hydroxyflavonoid', 'Chromone', 'Benzopyran', '1-benzopyran', 'Catechol', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyranone', 'Benzenoid', 'Monocyclic benzene moiety', 'Pyran', 'Heteroaromatic compound', 'Vinylogous acid', 'Oxacycle', 'Organoheterocyclic compound', 'Polyol', 'Organic oxide', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
2,"C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O","OCC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC(O)=C(O)C=C2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","[""3'-hydroxyflavonoids"", ""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', 'Flavones', 'Hexoses', 'O-glycosyl compounds', 'Chromones', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Pyranones and derivatives', 'Oxanes', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Secondary alcohols', 'Acetals', 'Oxacyclic compounds', 'Polyols', 'Organic oxides', 'Primary alcohols', 'Hydrocarbon derivatives']","['Flavonoid-3-o-glycoside', 'Hydroxyflavonoid', ""3'-hydroxyflavonoid"", ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Flavone', 'Hexose monosaccharide', 'Chromone', 'Glycosyl compound', 'O-glycosyl compound', 'Benzopyran', '1-benzopyran', 'Catechol', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyranone', '1-hydroxy-4-unsubstituted benzenoid', 'Monocyclic benzene moiety', 'Benzenoid', 'Pyran', 'Monosaccharide', 'Oxane', 'Vinylogous acid', 'Heteroaromatic compound', 'Secondary alcohol', 'Organoheterocyclic compound', 'Oxacycle', 'Polyol', 'Acetal', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Primary alcohol', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
3,"C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O)O","OC1=CC(O)=C(O)C2=C1C(=O)C(O)=C(O2)C1=CC(O)=C(O)C=C1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavones","Flavonols",,"[""3'-hydroxyflavonoids"", '3-hydroxyflavonoids', ""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', '8-hydroxyflavonoids', 'Chromones', 'Catechols', '1-hydroxy-2-unsubstituted benzenoids', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Oxacyclic compounds', 'Polyols', 'Hydrocarbon derivatives', 'Organic oxides']","['3-hydroxyflavone', ""3'-hydroxyflavonoid"", '3-hydroxyflavonoid', ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', '8-hydroxyflavonoid', 'Hydroxyflavonoid', 'Chromone', 'Benzopyran', '1-benzopyran', 'Catechol', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', 'Phenol', 'Monocyclic benzene moiety', 'Benzenoid', 'Pyran', 'Vinylogous acid', 'Heteroaromatic compound', 'Organoheterocyclic compound', 'Oxacycle', 'Polyol', 'Organic oxide', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
4,"C1=CC(=CC2=C1C=CC(=O)O2)O","OC1=CC2=C(C=C1)C=CC(=O)O2","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives","Hydroxycoumarins","7-hydroxycoumarins",,"['1-benzopyrans', 'Pyranones and derivatives', '1-hydroxy-2-unsubstituted benzenoids', 'Heteroaromatic compounds', 'Lactones', 'Oxacyclic compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['7-hydroxycoumarin', 'Benzopyran', '1-benzopyran', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', 'Benzenoid', 'Pyran', 'Heteroaromatic compound', 'Lactone', 'Oxacycle', 'Organoheterocyclic compound', 'Organic oxygen compound', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
5,"C1=CC(=CC2=C1C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O","OCC1OC(OC2=CC3=C(C=CC(=O)O3)C=C2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Coumarins and derivatives","Coumarin glycosides","Coumarin glycosides",,"['Phenolic glycosides', 'Hexoses', 'O-glycosyl compounds', '1-benzopyrans', 'Pyranones and derivatives', 'Benzenoids', 'Oxanes', 'Heteroaromatic compounds', 'Secondary alcohols', 'Lactones', 'Acetals', 'Polyols', 'Oxacyclic compounds', 'Primary alcohols', 'Organic oxides', 'Hydrocarbon derivatives']","['Coumarin-7-o-glycoside', 'Coumarin o-glycoside', 'Phenolic glycoside', 'Hexose monosaccharide', 'Glycosyl compound', 'O-glycosyl compound', 'Benzopyran', '1-benzopyran', 'Pyranone', 'Monosaccharide', 'Oxane', 'Benzenoid', 'Pyran', 'Heteroaromatic compound', 'Lactone', 'Secondary alcohol', 'Polyol', 'Organoheterocyclic compound', 'Acetal', 'Oxacycle', 'Alcohol', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Primary alcohol', 'Organic oxygen compound', 'Aromatic heteropolycyclic compound']"
6,"C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O","OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavones","Flavonols",,"['7-hydroxyflavonoids', '5-hydroxyflavonoids', ""4'-hydroxyflavonoids"", '3-hydroxyflavonoids', 'Chromones', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', '1-hydroxy-2-unsubstituted benzenoids', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Polyols', 'Oxacyclic compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['3-hydroxyflavone', '3-hydroxyflavonoid', ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Hydroxyflavonoid', 'Chromone', 'Benzopyran', '1-benzopyran', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyranone', 'Monocyclic benzene moiety', 'Pyran', 'Benzenoid', 'Heteroaromatic compound', 'Vinylogous acid', 'Polyol', 'Organoheterocyclic compound', 'Oxacycle', 'Organic oxygen compound', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Aromatic heteropolycyclic compound']"
7,"C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O","OCC1OC(OC2=C(OC3=CC(O)=CC(O)=C3C2=O)C2=CC=C(O)C=C2)C(O)C(O)C1O","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid-3-O-glycosides","Flavonoid O-glycosides","[""4'-hydroxyflavonoids"", '5-hydroxyflavonoids', '7-hydroxyflavonoids', 'Flavones', 'Hexoses', 'Chromones', 'O-glycosyl compounds', '1-hydroxy-2-unsubstituted benzenoids', '1-hydroxy-4-unsubstituted benzenoids', 'Pyranones and derivatives', 'Oxanes', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Secondary alcohols', 'Oxacyclic compounds', 'Acetals', 'Polyols', 'Organic oxides', 'Primary alcohols', 'Hydrocarbon derivatives']","['Flavonoid-3-o-glycoside', ""4'-hydroxyflavonoid"", '5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Flavone', 'Hydroxyflavonoid', 'Hexose monosaccharide', 'Chromone', 'Glycosyl compound', 'O-glycosyl compound', 'Benzopyran', '1-benzopyran', '1-hydroxy-4-unsubstituted benzenoid', '1-hydroxy-2-unsubstituted benzenoid', 'Phenol', 'Pyranone', 'Pyran', 'Monocyclic benzene moiety', 'Oxane', 'Monosaccharide', 'Benzenoid', 'Heteroaromatic compound', 'Vinylogous acid', 'Secondary alcohol', 'Organoheterocyclic compound', 'Oxacycle', 'Acetal', 'Polyol', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Alcohol', 'Primary alcohol', 'Organooxygen compound', 'Aromatic heteropolycyclic compound']"
8,"C1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O","OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=CC=C1","Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavones","Flavones",,"['7-hydroxyflavonoids', '5-hydroxyflavonoids', 'Chromones', 'Pyranones and derivatives', '1-hydroxy-4-unsubstituted benzenoids', '1-hydroxy-2-unsubstituted benzenoids', 'Benzene and substituted derivatives', 'Vinylogous acids', 'Heteroaromatic compounds', 'Oxacyclic compounds', 'Organooxygen compounds', 'Organic oxides', 'Hydrocarbon derivatives']","['5-hydroxyflavonoid', '7-hydroxyflavonoid', 'Flavone', 'Hydroxyflavonoid', 'Chromone', 'Benzopyran', '1-benzopyran', '1-hydroxy-2-unsubstituted benzenoid', 'Pyranone', '1-hydroxy-4-unsubstituted benzenoid', 'Benzenoid', 'Pyran', 'Monocyclic benzene moiety', 'Vinylogous acid', 'Heteroaromatic compound', 'Organoheterocyclic compound', 'Oxacycle', 'Organooxygen compound', 'Hydrocarbon derivative', 'Organic oxide', 'Organic oxygen compound', 'Aromatic heteropolycyclic compound']"
9,"C1=CC=C(C=C1)CO","OCC1=CC=CC=C1","Organic compounds","Benzenoids","Benzene and substituted derivatives","Benzyl alcohols","Benzyl alcohols",,"['Primary alcohols', 'Hydrocarbon derivatives', 'Aromatic alcohols']","['Benzyl alcohol', 'Organic oxygen compound', 'Hydrocarbon derivative', 'Aromatic alcohol', 'Primary alcohol', 'Organooxygen compound', 'Alcohol', 'Aromatic homomonocyclic compound']"
